Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEE3023A,2011.12,45342,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2012.03,44422,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2012.06,44852,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2012.09,44606,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2012.12,45117,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2013.03,44759,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2013.06,46076,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2013.09,46230,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2013.12,47577,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2014.03,47323,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2014.06,48109,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2014.09,48054,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2014.12,49698,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2015.03,49365,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2015.06,50434,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2015.09,50309,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2015.12,52433,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2016.03,52259,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2016.06,53579,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2016.09,53314,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2016.12,54628,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2017.03,55435,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2017.06,56965,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2017.09,56666,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2017.12,58350,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2018.03,58182,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2018.06,59051,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2018.09,57841,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2018.12,60573,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2019.03,60598,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2019.06,61422,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2019.09,61112,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2019.12,63754,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2020.03,63358,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2020.06,63235,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2020.09,62562,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2020.12,63838,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2021.03,62094,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2021.06,63713,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2021.09,63197,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2021.12,65094,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3023A,2022.03,64297,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Tauranga City,Actual,,
BDCQ.SEE3024A,2011.06,25591,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2011.09,26184,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2011.12,26767,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2012.03,26646,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2012.06,26344,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2012.09,25921,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2012.12,26462,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2013.03,26204,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2013.06,26153,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2013.09,26314,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2013.12,26611,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2014.03,26260,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2014.06,26651,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2014.09,26676,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2014.12,27074,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2015.03,26855,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2015.06,26644,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2015.09,26348,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2015.12,27179,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2016.03,27404,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2016.06,27777,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2016.09,27479,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2016.12,28395,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2017.03,28203,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2017.06,28371,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2017.09,28573,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2017.12,29208,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2018.03,28772,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2018.06,29066,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2018.09,28645,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2018.12,29445,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2019.03,29181,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2019.06,29035,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2019.09,28624,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2019.12,29867,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2020.03,29679,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2020.06,29003,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2020.09,28264,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2020.12,28499,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2021.03,28875,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2021.06,28979,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2021.09,28952,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2021.12,29799,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3024A,2022.03,29267,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rotorua District,Actual,,
BDCQ.SEE3025A,2011.06,12849,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2011.09,12125,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2011.12,11958,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2012.03,11665,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2012.06,12602,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2012.09,11615,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2012.12,11410,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2013.03,11129,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2013.06,12394,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2013.09,12016,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2013.12,12059,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2014.03,11845,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2014.06,11548,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2014.09,11703,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2014.12,12051,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2015.03,11743,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2015.06,11970,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2015.09,11847,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2015.12,12153,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2016.03,11909,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2016.06,12189,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2016.09,12078,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2016.12,12463,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2017.03,12223,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2017.06,12495,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2017.09,12183,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2017.12,12560,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2018.03,12107,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2018.06,12051,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2018.09,11976,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2018.12,12530,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2019.03,12337,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2019.06,12449,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2019.09,12445,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2019.12,13175,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2020.03,12765,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2020.06,12844,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2020.09,12849,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2020.12,13207,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2021.03,13746,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2021.06,13514,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2021.09,13395,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2021.12,13702,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3025A,2022.03,13400,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Whakatane District,Actual,,
BDCQ.SEE3026A,2011.06,2569,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2011.09,2491,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2011.12,2639,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2012.03,2621,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2012.06,2533,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2012.09,2522,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2012.12,2511,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2013.03,2391,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2013.06,2271,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2013.09,2320,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2013.12,2343,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2014.03,2332,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2014.06,2430,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2014.09,2308,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2014.12,2230,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2015.03,2233,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2015.06,2281,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2015.09,2231,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2015.12,2325,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2016.03,2256,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2016.06,2292,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2016.09,2313,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2016.12,2337,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2017.03,2328,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2017.06,2346,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2017.09,2295,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2017.12,2331,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2018.03,2232,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2018.06,2428,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2018.09,2421,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2018.12,2414,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2019.03,2440,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2019.06,2538,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2019.09,2512,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2019.12,2577,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2020.03,2479,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2020.06,2515,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2020.09,2446,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2020.12,2385,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2021.03,2322,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2021.06,2418,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2021.09,2573,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2021.12,2317,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3026A,2022.03,2328,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Kawerau District,Actual,,
BDCQ.SEE3027A,2011.06,2972,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2011.09,2651,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
